ID,Outcome
0,1
1,0
2,0
3,1
4,0
5,2
6,1
7,0
8,1
9,0
10,2
11,1
12,2
13,0
14,0
15,1
16,2
17,1
18,1
19,0
20,0
21,1
22,0
23,1
24,1
25,0
26,1
27,2
28,1
29,2
30,0
31,1
32,0
33,1
34,1
35,0
36,0
37,2
38,0
39,0
40,0
41,0
42,1
43,1
44,1
45,0
46,2
47,1
48,1
49,0
50,2
51,1
52,1
53,0
54,1
55,1
56,0
57,0
58,1
59,1
60,1
61,2
62,0
63,1
64,1
65,2
66,0
67,2
68,0
69,2
70,1
71,1
72,1
73,0
74,2
75,0
76,0
77,0
78,0
79,0
80,0
81,2
82,0
83,0
84,0
85,0
86,0
87,1
88,0
89,0
90,0
91,0
92,2
93,0
94,0
95,0
96,1
97,2
98,0
99,1
100,2
101,0
102,1
103,0
104,2
105,1
106,1
107,0
108,0
109,1
110,0
111,1
112,0
113,0
114,2
115,0
116,2
117,0
118,1
119,1
120,0
121,1
122,0
123,1
124,1
125,2
126,1
127,1
128,0
129,1
130,1
131,0
132,1
133,0
134,0
135,1
136,0
137,0
138,1
139,1
140,1
141,0
142,0
143,1
144,0
145,2
146,0
147,0
148,1
149,1
150,0
151,1
152,0
153,2
154,3
155,1
156,0
157,1
158,1
159,0
160,2
161,0
162,1
163,1
164,2
165,0
166,2
167,2
168,0
169,1
170,0
171,2
172,1
173,1
174,0
175,0
176,0
177,2
178,0
179,2
180,2
181,2
182,0
183,2
184,2
185,1
186,1
187,0
188,1
189,0
190,1
191,1
192,1
193,0
194,0
195,0
196,2
197,0
198,2
199,0
200,0
201,0
202,1
203,1
204,1
205,0
206,0
207,2
208,1
209,1
210,2
211,0
212,1
213,1
214,1
215,1
216,1
217,2
218,1
219,3
220,2
221,0
222,2
223,0
224,0
225,2
226,0
227,1
228,1
229,0
230,0
231,0
232,1
233,1
234,2
235,0
236,0
237,2
238,1
239,1
240,1
241,1
242,1
243,0
244,1
245,0
246,1
247,0
248,0
249,1
250,1
251,1
252,0
253,1
254,0
255,0
256,1
257,0
258,1
259,2
260,1
261,0
262,1
263,0
264,2
265,0
266,0
267,0
268,0
269,1
270,2
271,0
272,0
273,1
274,0
275,2
276,1
277,0
278,0
279,2
280,2
281,1
282,3
283,0
284,1
285,0
286,2
287,0
288,1
289,0
290,0
291,2
292,2
293,0
294,1
295,0
296,0
297,0
298,1
299,0
300,1
301,0
302,1
303,1
304,0
305,0
306,1
307,2
308,2
309,0
310,1
311,2
312,2
313,0
314,1
315,0
316,0
317,0
318,0
319,1
320,0
321,0
322,0
323,0
324,2
325,0
326,0
327,0
328,0
329,1
330,0
331,1
332,0
333,0
334,2
335,1
336,2
337,0
338,1
339,2
340,3
341,0
342,2
343,0
344,1
345,0
346,1
347,0
348,2
349,2
350,1
351,1
352,1
353,1
354,0
355,0
356,1
357,1
358,2
359,0
360,2
361,1
362,2
363,0
364,0
365,2
366,0
367,3
368,0
369,0
370,0
371,0
372,2
373,0
374,0
375,0
376,0
377,0
378,0
379,1
380,0
381,1
382,1
383,0
384,3
385,0
386,1
387,0
388,2
389,2
390,0
391,0
392,0
393,0
394,0
395,2
396,0
397,1
398,2
399,1
400,0
401,2
402,1
403,0
404,2
405,1
406,1
407,1
408,2
409,0
410,1
411,2
412,1
413,1
414,0
415,0
416,0
417,0
418,2
419,1
420,1
421,0
422,0
423,0
424,1
425,0
426,0
427,1
428,1
429,1
430,2
431,2
432,1
433,0
434,1
435,0
436,0
437,0
438,0
439,0
440,1
441,0
442,0
443,0
444,0
445,0
446,1
447,2
448,1
449,2
450,3
451,1
452,0
453,1
454,0
455,1
456,0
457,0
458,2
459,0
460,0
461,2
462,2
463,1
464,2
465,0
466,0
467,1
468,2
469,1
470,2
471,1
472,1
473,0
474,2
475,1
476,0
477,1
478,1
479,1
480,0
481,1
482,0
483,0
484,0
485,0
486,1
487,1
488,0
489,1
490,0
491,1
492,0
493,0
494,1
495,1
496,0
497,2
498,0
499,1
500,2
501,2
502,0
503,1
504,0
505,2
506,1
507,0
508,0
509,0
510,2
511,2
512,0
513,1
514,2
515,1
516,0
517,1
518,1
519,2
520,0
521,2
522,3
523,3
524,1
525,1
526,1
527,1
528,0
529,1
530,0
531,0
532,0
533,0
534,1
535,1
536,2
537,0
538,1
539,1
540,0
541,0
542,2
543,0
544,0
545,0
546,0
547,1
548,0
549,1
550,1
551,0
552,2
553,1
554,1
555,0
556,1
557,2
558,1
559,0
560,1
561,1
562,1
563,0
564,0
565,1
566,1
567,3
568,0
569,0
570,1
571,1
572,1
573,0
574,0
575,3
576,0
577,2
578,1
579,1
580,2
581,1
582,1
583,1
584,1
585,0
586,2
587,1
588,1
589,0
590,2
591,2
592,0
593,1
594,2
595,1
596,1
597,0
598,0
599,1
600,1
601,0
602,2
603,1
604,0
605,1
606,1
607,2
608,2
609,0
610,0
611,1
612,2
613,1
614,0
615,0
616,0
617,0
618,2
619,2
620,0
621,2
622,0
623,2
624,2
625,0
626,1
627,0
628,0
629,1
630,0
631,1
632,0
633,1
634,0
635,0
636,0
637,1
638,0
639,0
640,0
641,0
642,0
643,1
644,1
645,0
646,1
647,0
648,2
649,2
650,0
651,1
652,0
653,1
654,1
655,1
656,2
657,0
658,0
659,0
660,1
661,2
662,0
663,0
664,0
665,0
666,0
667,2
668,1
669,0
670,1
671,0
672,0
673,0
674,0
675,1
676,1
677,1
678,0
679,2
680,2
681,2
682,0
683,1
684,0
685,2
686,0
687,0
688,1
689,0
690,1
691,1
692,2
693,1
694,0
695,3
696,2
697,0
698,1
699,0
700,0
701,0
702,1
703,0
704,1
705,1
706,2
707,1
708,1
709,0
710,0
711,1
712,0
713,1
714,0
715,2
716,1
717,1
718,1
719,1
720,0
721,0
722,0
723,0
724,2
725,0
726,1
727,0
728,1
729,1
730,1
731,0
732,2
733,1
734,0
735,1
736,0
737,0
738,1
739,1
740,0
741,0
742,0
743,2
744,1
745,0
746,1
747,1
748,0
749,0
750,1
751,0
752,0
753,1
754,0
755,0
756,0
757,0
758,1
759,1
760,0
761,2
762,0
763,1
764,1
765,1
766,1
767,0
768,3
769,1
770,1
771,2
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,2
780,2
781,0
782,0
783,2
784,2
785,0
786,0
787,1
788,2
789,1
790,1
791,1
792,0
793,2
794,1
795,1
796,0
797,1
798,0
799,0
800,2
801,0
802,0
803,1
804,0
805,0
806,2
807,0
808,1
809,1
810,0
811,1
812,1
813,1
814,1
815,0
816,0
817,2
818,1
819,1
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,2
830,0
831,2
832,0
833,1
834,1
835,0
836,0
837,0
838,3
839,2
840,1
841,1
842,2
843,0
844,2
845,0
846,0
847,1
848,1
849,1
850,0
851,0
852,1
853,2
854,0
855,0
856,1
857,1
858,0
859,1
860,2
861,2
862,1
863,0
864,1
865,0
866,0
867,1
868,0
869,1
870,2
871,0
872,1
873,1
874,0
875,0
876,0
877,1
878,1
879,0
880,2
881,0
882,1
883,0
884,3
885,0
886,2
887,0
888,2
889,1
890,0
891,1
892,0
893,1
894,1
895,2
896,2
897,1
898,2
899,0
900,0
901,2
902,0
903,1
904,0
905,2
906,0
907,2
908,1
909,0
910,2
911,2
912,0
913,1
914,2
915,2
916,2
917,0
918,0
919,0
920,0
921,1
922,0
923,0
924,1
925,1
926,0
927,0
928,1
929,2
930,1
931,3
932,2
933,0
934,1
935,0
936,1
937,2
938,1
939,2
940,2
941,0
942,1
943,0
944,1
945,1
946,1
947,1
948,2
949,1
950,1
951,1
952,0
953,1
954,1
955,1
956,2
957,1
958,0
959,0
960,1
961,2
962,2
963,0
964,0
965,0
966,0
967,2
968,0
969,1
970,2
971,0
972,0
973,2
974,2
975,0
976,0
977,0
978,1
979,2
980,2
981,1
982,1
983,2
984,0
985,1
986,0
987,0
988,1
989,1
990,1
991,0
992,2
993,0
994,0
995,1
996,1
997,0
998,0
999,1
1000,0
1001,1
1002,0
1003,0
1004,2
1005,0
1006,0
1007,0
1008,0
1009,0
1010,1
1011,0
1012,0
1013,0
1014,0
1015,1
1016,0
1017,0
1018,0
1019,0
1020,0
1021,1
1022,0
1023,2
1024,1
1025,0
1026,0
1027,0
1028,0
1029,0
1030,2
1031,0
1032,1
1033,1
1034,1
1035,0
1036,0
1037,0
1038,0
1039,1
1040,0
1041,1
1042,0
1043,2
1044,0
1045,1
1046,1
1047,0
1048,0
1049,1
1050,1
1051,1
1052,2
1053,0
1054,1
1055,3
1056,0
1057,0
1058,0
1059,2
1060,1
1061,0
1062,1
1063,0
1064,0
1065,0
1066,1
1067,0
1068,0
1069,1
1070,1
1071,0
1072,1
1073,1
1074,1
1075,1
1076,0
1077,0
1078,1
1079,1
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,2
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,1
1095,0
1096,0
1097,0
1098,2
1099,2
1100,0
1101,0
1102,2
1103,0
1104,0
1105,2
1106,0
1107,0
1108,1
1109,1
1110,0
1111,0
1112,0
1113,1
1114,0
1115,0
1116,0
1117,0
1118,0
1119,1
1120,0
1121,1
1122,0
1123,1
1124,2
1125,0
1126,0
1127,1
1128,2
1129,0
1130,2
1131,0
1132,0
1133,0
1134,0
1135,1
1136,2
1137,1
1138,0
1139,1
1140,2
1141,1
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,1
1149,0
1150,1
1151,0
1152,1
1153,2
1154,1
1155,0
1156,0
1157,1
1158,2
1159,1
1160,2
1161,0
1162,1
1163,1
1164,0
1165,0
1166,0
1167,0
1168,3
1169,0
1170,0
1171,1
1172,0
1173,1
1174,0
1175,2
1176,1
1177,0
1178,0
1179,3
1180,1
1181,0
1182,0
1183,2
1184,0
1185,0
1186,2
1187,2
1188,0
1189,2
1190,0
1191,2
1192,0
1193,0
1194,2
1195,2
1196,2
1197,2
1198,1
1199,1
1200,0
1201,0
1202,0
1203,0
1204,2
1205,1
1206,1
1207,1
1208,0
1209,1
1210,1
1211,0
1212,2
1213,2
1214,0
1215,1
1216,1
1217,0
1218,0
1219,0
1220,1
1221,0
1222,0
1223,1
1224,2
1225,0
1226,1
1227,1
1228,0
1229,2
